timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-20.20000076,-12.10000038,-37,43.85715498,,903d185fccf839df
1.49806E+12,-20.60000038,-11.90000057,-36.40000153,43.48482626,,903d185fccf839df
1.49806E+12,-20.60000038,-11.69999981,-36.20000076,43.26303363,,903d185fccf839df
1.49806E+12,-19.89999962,-11.10000038,-36.90000153,43.36853806,,903d185fccf839df
1.49806E+12,-19.39999962,-10.69999981,-37.40000153,43.4696459,,903d185fccf839df
1.49806E+12,-19,-10.40000057,-37.90000153,43.65283688,,903d185fccf839df
1.49806E+12,-18.80000114,-10.30000019,-38.29999924,43.89100055,,903d185fccf839df
1.49806E+12,-18.60000038,-10.19999981,-39,44.39594593,,903d185fccf839df
1.49806E+12,-18.80000114,-10.19999981,-38.90000153,44.39245554,,903d185fccf839df
1.49806E+12,-19.39999962,-10.5,-38.10000229,44.02522248,,903d185fccf839df
1.49806E+12,-19.5,-10.69999981,-37.90000153,43.94485356,,903d185fccf839df
1.49806E+12,-19.39999962,-10.90000057,-37.70000076,43.77739185,,903d185fccf839df
1.49806E+12,-19.39999962,-10.80000019,-37.70000076,43.75260028,,903d185fccf839df
1.49806E+12,-19,-10.30000019,-38.29999924,43.97703829,,903d185fccf839df
1.49806E+12,-18.80000114,-9.900000572,-38.60000229,44.0614372,,903d185fccf839df
1.49806E+12,-18.80000114,-9.300000191,-38.79999924,44.10634852,,903d185fccf839df
1.49806E+12,-19,-8.900000572,-38.90000153,44.19751226,,903d185fccf839df
1.49806E+12,-19.70000076,-8.300000191,-39.20000076,44.64997246,,903d185fccf839df
1.49806E+12,-20.10000038,-8.199999809,-39.20000076,44.80948585,,903d185fccf839df
1.49806E+12,-21.20000076,-8.100000381,-38.79999924,44.94986076,,903d185fccf839df
1.49806E+12,-22.70000076,-8,-38.20000076,45.15008473,,903d185fccf839df
1.49806E+12,-23.60000038,-8.300000191,-37.70000076,45.24533192,,903d185fccf839df
1.49806E+12,-24.10000038,-8.699999809,-37.40000153,45.33497683,,903d185fccf839df
1.49806E+12,-24.5,-9.100000381,-37.10000229,45.38138563,,903d185fccf839df
1.49806E+12,-24.80000114,-9.300000191,-37,45.50307731,,903d185fccf839df
1.49806E+12,-24.80000114,-9.300000191,-36.79999924,45.34060029,,903d185fccf839df
1.49806E+12,-24.80000114,-9.100000381,-36.79999924,45.30000038,,903d185fccf839df
1.49806E+12,-24.89999962,-8.900000572,-36.79999924,45.31511896,,903d185fccf839df
1.49806E+12,-24.89999962,-8.400000572,-36.90000153,45.3009948,,903d185fccf839df
1.49806E+12,-24.80000114,-7.599999905,-37.70000076,45.76122897,,903d185fccf839df
1.49806E+12,-24.70000076,-7.200000286,-37.90000153,45.80764333,,903d185fccf839df
1.49806E+12,-24.39999962,-6.099999905,-38.10000229,45.65282263,,903d185fccf839df
1.49806E+12,-24.30000114,-5.400000095,-38.40000153,45.76254048,,903d185fccf839df
1.49806E+12,-24,-5.5,-38.60000229,45.78438822,,903d185fccf839df
1.49806E+12,-23.80000114,-6.300000191,-38.70000076,45.86741904,,903d185fccf839df
1.49806E+12,-23.80000114,-6.599999905,-38.70000076,45.90958641,,903d185fccf839df
